Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Precip Type_rain,Apparent Temperature (C)
0.40414554897250704,-0.9441149944283772,0.06960968834246298,1.1386354347652201,1.3757420245162255,0.1265542672130773,0.3535663499539701,15.811111111111112
0.6096962976979571,-0.02443949920830114,0.30258954170955454,0.1153711754575786,0.2179768440040823,0.05277893660044319,0.3535663499539701,17.77777777777778
-0.4935421841618029,0.9974221621473397,2.6323880753804687,1.417707505485486,1.144188988413797,-0.09392857798925189,0.3535663499539701,3.050000000000001
1.0527336459395342,0.17993283306282715,-0.6386490658934948,-0.4613777706976375,1.0901599466565632,0.08920287125719457,0.3535663499539701,22.016666666666666
-0.6218662391570698,-1.4039527420384157,4.128118733997195,1.036309008834456,0.2179768440040823,0.118628688838691,0.3535663499539701,0.6777777777777771
-1.0881296607009576,0.3843051653339554,0.6986552924336099,-0.5357969895563751,-0.09076053746582252,0.04417884091759913,0.3535663499539701,-2.616666666666667
0.7229234050467218,-1.8126974065806718,-1.1698431315704632,-0.340446540052189,-0.09076053746582252,0.17419205212294941,0.3535663499539701,18.86111111111111
1.6548695963019402,-1.2506734928350696,1.3416796877267823,0.5897936956820305,-0.07532366839232707,0.06449867483490723,0.3535663499539701,28.116666666666667
-0.4935421841618029,0.6397705806728652,-1.095289578492994,-1.2799891781437507,-0.09076053746582252,0.14215247997117728,0.3535663499539701,7.222222222222222
2.1774562456039313,-2.2725351541907104,0.06960968834246298,0.20839519903100057,-0.09076053746582252,0.08566165538778849,0.3535663499539701,31.59444444444445
-1.129936592645117,0.9463290790795577,0.018354120601703054,0.022347151884156653,-1.3064139770035723,0.2768029976721794,0.3535663499539701,-2.166666666666666
-1.1392270219660412,1.3550737436218137,0.03932230740474125,-1.093941130996907,-1.7695200492084293,0.04274549163712449,0.3535663499539701,-2.305555555555555
-0.39831528362232893,-0.12662566534386527,-0.009603461802347793,-0.16370089526268727,1.3757420245162255,0.11137762777276343,0.3535663499539701,6.283333333333335
-1.4852955141704711,0.3843051653339554,0.45868604346550573,1.3153810795547218,-0.09076053746582252,0.14468191987789578,-2.8283234536606416,-6.972222222222222
-1.02774187011495,0.7419567468084294,0.08358847954448853,-0.2846321259081358,-0.9243514674345651,0.14299562660674947,0.3535663499539701,-1.0888888888888897
0.43782335526085747,-1.4550458251061977,-1.1465451462337541,1.510731529058908,-0.07532366839232707,0.20909832283567087,0.3535663499539701,16.133333333333333
-0.9981286266545035,0.077746666927263,-1.1302365564980577,-0.0055600551878699335,-0.09076053746582252,0.1598585593182087,0.3535663499539701,2.3944444444444457
-0.7931585297616112,0.12883974999504508,-0.6782556409659003,-0.04276966461723872,-0.5345705233288105,0.15142709296247908,0.3535663499539701,2.966666666666669
0.6631162662932719,0.9974221621473397,0.3561749079839854,-1.3823156040745148,-0.09076053746582252,0.07495369311601204,0.3535663499539701,18.28888888888889
1.3569952061998052,-0.9952080774961594,1.392935255467542,0.9525873876183762,-0.09076053746582252,-0.025296441853612957,0.3535663499539701,24.92777777777778
-2.0258823702817534,1.1507014113506853,-0.9182248899340045,-0.21021290704939824,-2.3561210740012486,0.17292733216959016,-2.8283234536606416,-7.438888888888889
-1.3523262445147421,1.1507014113506853,-0.26355150197247756,-0.3497489424095312,-2.4024316812217337,0.16247231388848538,-2.8283234536606416,-4.188888888888888
-0.07663416838532511,0.9974221621473397,-1.1092683696950194,-0.6939378296311924,-1.3450061496873102,0.11837574484801935,0.3535663499539701,11.211111111111112
0.9551841380698286,-1.1995804097672875,-0.2588919049051358,1.52003393141625,-0.09076053746582252,0.1427426826160778,0.3535663499539701,21.08333333333333
-1.2269054486822646,0.8952359960117755,-1.0277254210165374,0.8502609616876121,1.3101353309538708,0.19535503267583068,0.3535663499539701,0.2055555555555541
1.3837051904974618,-1.2506734928350696,-0.955501666472739,0.013044749526814458,-0.025153843903467803,0.10749915324912845,0.3535663499539701,25.18333333333333
-1.2483895664869018,1.1507014113506853,0.4307284610614546,-1.5683636512213588,-1.63830666208372,0.09797159626715403,-2.8283234536606416,-4.16111111111111
0.56730871392124,0.8441429129439935,0.023013717669044816,1.4828243219868813,1.1017375984616844,0.06525750680692317,0.3535663499539701,17.372222222222224
-0.18405475740851251,-2.3236282372584918,-0.2169555312990594,-1.7451092960108605,-0.001998540293224835,0.19518640334871623,0.3535663499539701,10.183333333333332
-0.8419332836964639,1.3039806605540316,-1.1022789740940069,-1.010219509780827,-2.406290898490108,0.15193298094382338,0.3535663499539701,3.888888888888889
0.43550074793062643,-1.3017665759028518,0.07892888247714676,-1.6334804677227541,-0.09076053746582252,0.13119157370872822,0.3535663499539701,16.11111111111111
0.40124228980971793,-2.2725351541907104,2.168758167179957,1.0549138135491403,-0.001998540293224835,0.10808935589402899,0.3535663499539701,15.783333333333331
0.5806637060700686,-1.7616043235128898,0.6800169041642427,-1.6334804677227541,-0.001998540293224835,0.12427777129703046,0.3535663499539701,17.5
-0.3112175087386636,0.9974221621473397,1.3952650540012133,1.2688690677680108,-1.7232094419879438,0.05244167794621335,0.3535663499539701,6.044444444444446
2.1774562456039313,-1.659418157377326,0.2466743769014526,0.24560480846036936,-0.07532366839232707,0.06180060560107334,0.3535663499539701,33.67777777777778
-0.751351597817452,-0.12662566534386527,3.6481802360609867,0.9804945946904028,1.155766640218918,0.1400446133822449,0.3535663499539701,-0.7333333333333335
0.5829863134002996,0.6908636637406472,-1.1605239374357796,0.24560480846036936,1.0670046430463203,0.10134418280944568,0.3535663499539701,17.522222222222222
0.6027284757072638,-1.8126974065806718,-1.0510234063532466,-0.04276966461723872,0.20253997493058726,0.020486420457998422,0.3535663499539701,17.711111111111112
-0.37741181765024917,0.12883974999504508,1.0015291018108288,-0.3497489424095312,1.3757420245162255,0.17081946558065778,0.3535663499539701,5.538888888888888
-1.7030399513796344,0.7419567468084294,-1.0486936078195757,1.2595666654106688,-1.6460250966204673,0.14662115713971374,-2.8283234536606416,-4.349999999999999
-1.4852955141704711,-0.330997997614993,-0.1866681503613374,-0.8055666579192987,-0.09076053746582252,0.1521016102709378,-2.8283234536606416,-5.861111111111111
-0.08476329404113403,0.6908636637406472,-0.8296925456545097,-0.5078897824843485,-0.7699827766996125,0.09940494554762772,0.3535663499539701,11.133333333333333
-0.2659266657991577,0.9974221621473397,1.432541830539948,0.8595633640449543,1.2869800273436274,-0.004133461300731703,0.3535663499539701,6.566666666666666
0.514469397158483,0.12883974999504508,-1.1069385711613486,0.08746396838555202,1.1017375984616844,0.1562330287852454,0.3535663499539701,16.866666666666667
1.1276377323394862,-0.17771874841164734,-0.22394492690007206,-1.6799924795094652,0.2179768440040823,-0.007758991833695974,0.3535663499539701,22.73333333333333
-1.2483895664869018,-0.2288118314794294,0.10688646488119762,1.4084051031281437,-0.09076053746582252,0.14105638934493248,-2.8283234536606416,-3.672222222222222
0.912796554293112,0.077746666927263,-0.6596172526965329,-0.2753297235507936,1.3101353309538708,0.08203612485482517,0.3535663499539701,20.677777777777777
1.5968044130461632,-1.7616043235128898,-0.8623097251259025,-0.2567249188361092,-0.09076053746582252,0.08144592220992368,0.3535663499539701,26.977777777777774
1.7408060675204904,-1.3528596589706339,0.16047183115562869,-0.04276966461723872,-0.001998540293224835,0.06331826954510521,0.3535663499539701,28.811111111111117
-0.8274169878825197,0.9463290790795577,-0.5967126922874184,-0.4706801730549797,-0.9629436401183032,0.13102294438161377,0.3535663499539701,2.4000000000000004
0.8489248527117579,0.17993283306282715,-1.5612492852271769,-1.7451092960108605,-0.09076053746582252,0.10969133450161808,0.3535663499539701,20.06666666666667
-0.4517352522176436,-0.07553258227608321,0.26997236223816196,0.6735153168981104,-0.09076053746582252,0.0664379120967252,0.3535663499539701,5.344444444444443
-1.0161288334637943,0.9463290790795577,0.9595927282047524,-0.15439849290534507,-1.5418262303743746,0.049322035394594316,0.3535663499539701,-2.0500000000000007
-0.004052689315604048,-0.5864634129539034,0.8291240103191809,0.26420961317505376,0.26042823395619447,0.07756744768628775,0.3535663499539701,11.905555555555557
2.3830069943293815,-1.9659766557840181,-1.4261209702742639,0.3014192226044225,1.1866403783659085,0.04105919836597914,0.3535663499539701,35.40555555555556
0.43550074793062643,-0.07553258227608321,1.0015291018108288,0.1153711754575786,0.2179768440040823,0.06458298949846446,0.3535663499539701,16.11111111111111
-1.7471694906540245,0.8441429129439935,-1.3282694318600854,1.0549138135491403,-0.4651046124980816,0.12469934461481656,-2.8283234536606416,-4.772222222222222
-0.9673540795289416,0.2821189991983913,0.5635269774806967,-0.5544017942710595,0.3337533620552967,0.13397395760611933,0.3535663499539701,-1.0277777777777786
-1.049806639752145,-0.6375564960216854,-0.18200855329399565,0.3572336367484757,0.14079249863660628,0.12292873668011303,0.3535663499539701,-0.9111111111111114
0.6247932453444591,-1.1995804097672875,0.9689119223394359,1.2409618606959842,-0.001998540293224835,0.09561078568754901,0.3535663499539701,17.922222222222224
1.9933896146831187,-1.9659766557840181,0.05796069567410857,1.5386387361309346,0.24885058215107275,0.10210301478146161,0.3535663499539701,30.29444444444444
0.8001500987769051,-0.9441149944283772,0.06495009127512147,-0.7497522437752456,-0.09076053746582252,0.17208418553401703,0.3535663499539701,19.6
-0.6224468909896274,-0.17771874841164734,0.4796542302685439,0.9618897899757184,-0.025153843903467803,0.0962009883324505,0.3535663499539701,3.122222222222221
0.20033675574473042,0.486491331469519,-1.151204743301096,-1.345105994645146,1.2561062891966368,0.11694239556754565,0.3535663499539701,13.861111111111112
0.31704777408884194,0.23102591613060922,1.0271568856812088,1.1200306300505358,1.3101353309538708,0.13970735472801504,0.3535663499539701,14.97777777777778
-0.20786148254338085,-0.07553258227608321,2.6859734416549,-0.2660273211934514,-0.09076053746582252,0.08068709023790775,0.3535663499539701,6.577777777777779
0.07259335258202129,0.2821189991983913,0.5076118126725956,-1.7451092960108605,1.1480482056821708,0.17444499611362108,0.3535663499539701,12.63888888888889
-1.1322591999753482,1.3039806605540316,-1.0230658239491954,0.7107249263274792,-1.31413241154032,0.08760089264960645,0.3535663499539701,1.1111111111111112
-0.3065722940782013,0.4353982484017369,0.4307284610614546,0.03164955424149885,-0.09076053746582252,0.10336773473482086,0.3535663499539701,6.872222222222221
-1.5549737340774035,0.9974221621473397,-0.8623097251259025,0.05025435895618324,-1.7193502247195698,0.26272244885811036,-2.8283234536606416,-4.811111111111111
1.8940981513157407,-2.0170697388518,-0.10279540314918463,0.8595633640449543,-0.025153843903467803,0.0966225616502366,0.3535663499539701,29.1
-0.8825789119755079,1.3039806605540316,-0.6223404761577983,1.082821020621167,-1.2330888489044696,0.08034983158367887,0.3535663499539701,1.8444444444444448
0.9441517532512312,0.02665358385948093,-0.46857377293551794,-0.3590513447668734,-0.09076053746582252,0.0983088549213829,0.3535663499539701,20.977777777777774
-1.1984535088869337,0.8441429129439935,0.08125868101081765,-0.23812011412142484,-1.0594240718276484,0.14721135978461428,0.3535663499539701,-3.055555555555556
-0.20902278620849638,0.8441429129439935,-0.9741400547421064,0.7200273286848213,-0.5229928715236888,0.11517178763284214,0.3535663499539701,9.944444444444445
0.029044465140188352,1.3039806605540316,-0.33577525651627593,-1.2613843734290664,-0.7120945176740057,-0.06500864838909974,0.3535663499539701,12.22222222222222
0.3733710018469453,1.1507014113506853,-1.2210986993112234,-1.0846387286395647,-1.6807580520358316,0.10977564916517529,0.3535663499539701,15.516666666666667
1.6711278476135576,-1.0973942436317234,-0.41964800372842875,-0.19160810233471384,0.0018606769751489218,0.11104036911853454,0.3535663499539701,28.516666666666666
0.2537567243400449,0.077746666927263,0.03000311327005772,-1.2613843734290664,1.3101353309538708,0.09257545779948718,0.3535663499539701,14.372222222222222
-0.4621869852036835,0.5375844145373011,-0.6200106776241274,-1.289291580501093,-0.8278710357252198,0.18228625982445015,0.3535663499539701,6.488888888888889
-0.029020718115588276,0.6397705806728652,0.5122714097399368,1.1386354347652201,1.3101353309538708,0.06087314430194296,0.3535663499539701,11.666666666666666
-1.2559380403101525,0.9463290790795577,0.5006224170715822,-1.010219509780827,-0.16408566556492474,0.031615956047561934,-2.8283234536606416,-4.338888888888889
-1.5369735272681126,-0.2288118314794294,0.6963254938999388,1.2223570559813,-0.1100566238076913,0.0710752185923761,-2.8283234536606416,-7.922222222222223
-0.4836711030083208,0.17993283306282715,-1.1372259520990704,0.7665393404715323,1.3757420245162255,0.13768380280263987,0.3535663499539701,7.316666666666667
-2.8161495143928765,-3.754234563156389,-1.095289578492994,0.5804912933246884,-0.09076053746582252,0.10336773473482086,-2.8283234536606416,-15.0
1.594481805715932,-2.0170697388518,-0.014263058869689815,-0.4334705636256109,-0.09076053746582252,0.14038187203647376,0.3535663499539701,26.71666666666667
1.0341527872976857,0.02665358385948093,-1.095289578492994,-1.4660372252905947,1.3757420245162255,0.13397395760611933,0.3535663499539701,21.83888888888889
-1.1322591999753482,-0.48427724681833917,0.06960968834246298,0.6735153168981104,0.2179768440040823,0.15817226604706336,0.3535663499539701,-2.272222222222222
-0.7275448726825836,0.6397705806728652,0.2979299446422125,-0.39626095419624213,0.009579111511896861,0.17107240957132944,0.3535663499539701,2.0944444444444463
0.4325974887678375,-0.2799049145472109,-0.8692991207269152,-0.6660306225591658,-0.1100566238076913,0.16483312446808945,0.3535663499539701,16.083333333333332
-1.0132255743010057,0.8441429129439935,0.5355693950766459,0.8595633640449543,-1.5186709267641316,0.2687087899706787,0.3535663499539701,-1.5388888888888888
-1.3668425403286864,0.3843051653339554,1.4022544496022258,1.0456114111917982,0.20253997493058726,0.08920287125719457,-2.8283234536606416,-6.722222222222223
1.2513165726742912,-1.1995804097672875,0.5355693950766459,0.9525873876183762,-0.09076053746582252,0.10505402800596621,0.3535663499539701,23.916666666666668
0.7113103683955665,-0.8419288282928137,0.42606886399411287,-0.8241714626339831,1.3101353309538708,0.10311479074414921,0.3535663499539701,18.75
-0.4354770009060261,0.4353982484017369,0.6800169041642427,0.6828177192554525,-0.1100566238076913,0.0972127642951381,0.3535663499539701,5.122222222222222
0.8001500987769051,0.9974221621473397,-0.5827339010853928,1.3618930913414329,-0.09076053746582252,0.11559336095062824,0.3535663499539701,19.6
0.544082640618929,-0.48427724681833917,-0.0002842676676642634,-0.8334738649913254,1.3641643727111037,0.04965929404882319,0.3535663499539701,17.15
-0.5132843464687672,-0.4331841637505571,0.7732088455110793,-0.6288210131297971,0.0018606769751489218,0.12781898716643655,0.3535663499539701,4.1166666666666645
-0.5016713098176118,0.23102591613060922,-0.5291485348109619,0.6270033051113993,1.1017375984616844,0.0863361726962472,0.3535663499539701,5.883333333333336
0.9029254731396295,0.8441429129439935,-1.1162577652960322,1.0456114111917982,-0.5345705233288105,0.12039929677339453,0.3535663499539701,20.58333333333333
0.5400180777910247,0.12883974999504508,-1.5402810984241386,0.3014192226044225,-0.09076053746582252,0.058428019058781686,0.3535663499539701,17.11111111111111
0.6096962976979571,-1.8637904896484538,0.9502735340700683,1.036309008834456,1.3757420245162255,0.08642048735980443,0.3535663499539701,17.77777777777778
0.09872268504712124,-0.7397426621572495,0.41674966985942935,-0.5357969895563751,0.38778240381253015,0.2937502450471959,0.3535663499539701,12.888888888888893
0.7815692401350559,0.6908636637406472,-1.0999491755603357,-0.6102162084151127,1.0901599466565632,0.09029896188343939,0.3535663499539701,19.422222222222217
-1.5509091712494991,0.5886774976050831,-0.2402535166357685,-0.721845036703219,-1.4067536259812912,0.19350011007756993,-2.8283234536606416,-6.483333333333334
-0.18637736473874358,1.3039806605540316,-1.5123235160200874,-0.9916147050661427,-2.3792763776114914,0.09080484986478367,0.3535663499539701,10.16111111111111
0.8541507192047768,-0.5864634129539034,0.6264315378898119,-1.6613876747947807,-0.09076053746582252,0.11618356359552973,0.3535663499539701,20.11666666666666
-1.3714877549891489,0.7930498298762114,-1.4866957321497074,1.1386354347652201,-0.15636723102817723,0.11997772345560843,-2.8283234536606416,-1.1777777777777785
0.6909875542560451,0.17993283306282715,-0.631659670292482,-1.2241747639996976,-0.029013061171841558,0.0978872816035968,0.3535663499539701,18.55555555555556
-1.4928439879937223,1.3550737436218137,-0.8623097251259025,-0.721845036703219,-2.0358060407262224,0.14712704512105707,-2.8283234536606416,-4.138888888888889
0.07491595991225217,0.23102591613060922,1.7936606032589395,-0.5450993919137173,0.2179768440040823,0.02967671878574397,0.3535663499539701,12.66111111111111
-0.2688299249619466,0.9974221621473397,-1.097619377026665,-1.3823156040745148,1.0361309048993297,0.1600271886453241,0.3535663499539701,9.372222222222222
0.6886649469258133,-0.9441149944283772,-0.9927784430114738,-0.0985840787612919,0.16008858497847508,0.08279495682684015,0.3535663499539701,18.53333333333333
0.2177563107214636,-0.8419288282928137,1.7214368487151415,-0.3497489424095312,0.24885058215107275,0.06028294165704243,0.3535663499539701,14.02777777777778
-1.1322591999753482,-0.8930219113605952,0.07193948687613386,1.5758483455603034,-0.07918288566070082,0.22343181564040968,0.3535663499539701,-2.2777777777777786
-1.1421302811288303,0.12883974999504508,0.6800169041642427,1.3991027007708017,-0.09076053746582252,0.24585951614665114,0.3535663499539701,-3.227777777777777
-0.483090451175763,0.9463290790795577,-1.0347148166175502,-0.7032402319885346,-1.5225301440325054,0.2771402563264083,0.3535663499539701,7.322222222222223
-0.6131564616687033,0.3332120822661733,0.18144001795866713,-0.05207206697458091,0.26042823395619447,0.11264234772612364,0.3535663499539701,3.572222222222222
1.125315125009255,-0.02443949920830114,-0.17035956062564098,-0.4334705636256109,-0.09076053746582252,0.07672430105071555,0.3535663499539701,22.71111111111111
-0.4331543935757951,0.7930498298762114,0.46567543906651837,0.6828177192554525,-0.5963179996227914,0.11786985686667603,0.3535663499539701,5.355555555555556
0.5707926249165861,0.9463290790795577,1.3882756584002003,-0.721845036703219,0.2179768440040823,0.1290837071197958,0.3535663499539701,17.40555555555555
-1.2385184853334197,0.9463290790795577,-0.43828639199779607,0.10606877310023642,-0.9745212919234245,0.11475021431505604,0.3535663499539701,-2.527777777777778
-1.8801387603097535,0.9463290790795577,-1.0743213916899557,-1.6613876747947807,-0.8780408602140793,0.2764657390179506,-2.8283234536606416,-6.044444444444443
-0.4627676370362411,0.5375844145373011,0.018354120601703054,-1.5683636512213588,-0.1100566238076913,0.21331405601353567,0.3535663499539701,5.511111111111112
0.4221457557817981,-0.8930219113605952,-0.9065758972656498,-0.8706834744206942,-0.09076053746582252,0.10505402800596621,0.3535663499539701,15.983333333333336
-0.7838681004406871,-0.02443949920830114,-1.5612492852271769,-1.7451092960108605,1.3757420245162255,0.1657605857672198,0.3535663499539701,4.444444444444445
-1.6716847524215148,0.2821189991983913,-0.24491311370311025,-1.5683636512213588,-1.0401279854857792,0.21398857332199342,-2.8283234536606416,-7.849999999999999
-1.3720684068217064,-0.8930219113605952,1.3906054569338715,1.1386354347652201,1.3101353309538708,0.11778554220311785,-2.8283234536606416,-6.777777777777778
1.6479017743112465,-0.38209108068277503,1.6235853103009628,1.3153810795547218,0.20253997493058726,0.1118835157541077,0.3535663499539701,29.694444444444443
0.008721651000666996,-0.6375564960216854,1.1529660064994385,-0.5730065989857439,1.1866403783659085,0.26668523804530353,0.3535663499539701,12.02777777777778
-1.2286474041799376,0.6397705806728652,0.3445259153156309,1.4270099078428282,-1.163622938073741,0.13237197899853023,0.3535663499539701,-3.805555555555556
0.366403179856252,0.2821189991983913,0.41907946839310023,-0.2567249188361092,1.3101353309538708,0.14451329055078135,0.3535663499539701,15.45
0.29498300445164627,0.9974221621473397,-0.7201920145719768,1.0549138135491403,0.3723455347390347,0.038782702449932295,0.3535663499539701,14.766666666666664
-1.0161288334637943,1.3550737436218137,0.023013717669044816,-0.8241714626339831,-0.8278710357252198,0.21230228005084711,0.3535663499539701,-0.8611111111111115
-0.9574829983754598,-0.17771874841164734,0.6823467026979138,-0.4706801730549797,-0.39563870166735315,0.12714446985797784,0.3535663499539701,-1.0500000000000005
-0.7141898805337548,0.9463290790795577,-0.2192853298327303,-0.7125426343458768,-0.8819000774824531,0.07824196499474646,0.3535663499539701,2.966666666666669
0.7113103683955665,-0.48427724681833917,-0.09580600754817198,-0.11718888347597628,-0.09076053746582252,0.05421228588091687,0.3535663499539701,18.75
-0.9882575455010217,-1.0463011605639414,0.1977486076943633,-1.6799924795094652,-0.001998540293224835,0.12427777129703046,0.3535663499539701,-0.8000000000000007
-0.6723829485895955,1.1507014113506853,-0.6200106776241274,0.5897936956820305,-2.2905143804388937,0.09847748424849735,0.3535663499539701,4.166666666666667
1.4858999130276294,-1.5572319912417618,0.8594113912569031,0.5153744768232931,-0.001998540293224835,0.055898579152063185,0.3535663499539701,26.16111111111111
-0.44128351923160375,1.3550737436218137,-0.0445504398074118,0.08746396838555202,-2.2982328149756412,0.045696504861630044,0.3535663499539701,5.838888888888888
-1.7808472969423752,-0.2799049145472109,0.48664362586955656,-1.3637107993598305,1.144188988413797,0.1401289280458021,-2.8283234536606416,-10.483333333333333
-0.3286370637153964,-0.4331841637505571,0.29094054904120015,-0.7497522437752456,-0.09076053746582252,0.02959240412218675,0.3535663499539701,6.755555555555554
-1.244905655491555,0.9974221621473397,-0.6782556409659003,-0.24742251647876704,-1.6653211829623367,0.3189603294508275,0.3535663499539701,-2.005555555555555
1.1195086066836775,-0.330997997614993,-0.2728706961071611,-0.18230569997737164,1.267683941001759,0.05901822170368318,0.3535663499539701,22.655555555555555
1.6432565596507849,-0.8930219113605952,-0.3916904213243779,-0.5544017942710595,-0.09076053746582252,0.11416001167015453,0.3535663499539701,28.55555555555556
0.08246443373550341,0.6397705806728652,0.018354120601703054,1.4270099078428282,1.3757420245162255,0.098730428239169,0.3535663499539701,12.733333333333334
-0.48773566583622524,0.6397705806728652,-0.20763633716437563,-0.05207206697458091,-0.025153843903467803,0.10387362271616418,0.3535663499539701,5.522222222222221
-0.8500624093522726,0.9463290790795577,-0.19365754596235032,-1.6613876747947807,-0.13321192741793428,0.20665319759250766,0.3535663499539701,1.3888888888888888
-1.150259406784639,1.0996083282829032,-0.18200855329399565,-0.06137446933192311,-0.6156140859646603,0.14206816530762006,0.3535663499539701,-2.0500000000000007
2.121713669678386,-1.9659766557840181,0.9362947428680436,-0.6288210131297971,-0.09076053746582252,0.12849350447489527,0.3535663499539701,31.75555555555555
-1.145033540291619,0.6397705806728652,-0.0864868134134882,-0.4520753683402953,-0.09076053746582252,0.11837574484801935,0.3535663499539701,-2.166666666666666
-1.3616166738356668,1.1507014113506853,-0.9904486444778027,-1.1404531427836178,-1.7695200492084293,0.11475021431505604,-2.8283234536606416,-1.083333333333333
0.09930333687967872,1.1507014113506853,-0.629329871758811,-1.7451092960108605,-0.09076053746582252,0.08060277557435053,0.3535663499539701,12.894444444444446
0.3216929887493037,-0.6886495790894674,-0.23093432250108495,-1.4009204087891993,-0.09076053746582252,0.11719533955821732,0.3535663499539701,15.02222222222222
-1.2483895664869018,0.9463290790795577,0.11387586048221052,0.5804912933246884,0.028875197853765643,0.12436208596058768,-2.8283234536606416,-3.683333333333332
-1.4167785979286545,-0.2799049145472109,0.454026446398164,-1.5404564441493322,0.9126359523113692,0.09746570828580975,-2.8283234536606416,-6.161111111111111
-0.45289655588275907,1.1507014113506853,-0.629329871758811,-0.4427729659829531,-1.449205015933403,0.06390847219000574,0.3535663499539701,6.611111111111111
-0.44999329671997024,1.1507014113506853,-1.095289578492994,-0.16370089526268727,-1.5186709267641316,0.17773326799235553,0.3535663499539701,7.638888888888889
1.2484133135115023,-1.1995804097672875,-0.060859029543108234,1.417707505485486,0.20253997493058726,0.14038187203647376,0.3535663499539701,23.88888888888889
-0.5016713098176118,0.9974221621473397,-0.8669693221932443,0.7665393404715323,-1.7618016146716817,0.24054769234254056,0.3535663499539701,7.144444444444444
0.6869229914281401,1.0485152452151212,-1.3352588274610981,0.943284985261034,-0.3802018325938577,0.0913950525096842,0.3535663499539701,18.516666666666666
-1.2332926188403999,0.077746666927263,-0.9624910620737519,0.5804912933246884,0.18324388858871846,0.24670266278222333,0.3535663499539701,0.1444444444444433
0.4407266144236464,-1.3017665759028518,1.4907867938817208,-0.3590513447668734,-0.025153843903467803,0.09063622053766923,0.3535663499539701,16.16111111111111
-0.0870859013713651,-0.12662566534386527,1.4674888085450115,1.510731529058908,0.2179768440040823,0.1725057588518031,0.3535663499539701,11.11111111111111
-0.8564495795104081,1.3039806605540316,-1.419131574673251,1.1665426418372467,-0.8664632084089579,0.051851475301312816,0.3535663499539701,3.75
0.6096962976979571,-0.7908357452250316,-0.629329871758811,-1.5590612488640165,1.3757420245162255,0.13034842707315505,0.3535663499539701,17.77777777777778
-0.07256960555742084,-0.9952080774961594,0.2792915563728452,0.10606877310023642,1.3757420245162255,0.05648878179696372,0.3535663499539701,11.25
-0.42096070509208183,0.17993283306282715,0.009034926467019522,-0.3125393329801624,0.06746737053750364,0.13060137106382766,0.3535663499539701,5.999999999999998
1.359317813530036,-0.9441149944283772,-0.41964800372842875,-1.3544083970024883,1.3757420245162255,0.11550904628707101,0.3535663499539701,24.95
0.07549661174480984,0.9974221621473397,-0.603702087888431,0.9711921923330606,-0.9745212919234245,0.0988990575662844,0.3535663499539701,12.666666666666664
0.43840400709341537,-0.07553258227608321,-0.9438526738043846,-0.3218417353375046,1.3757420245162255,0.030098292103530065,0.3535663499539701,16.13888888888889
-1.3668425403286864,-0.5864634129539034,2.243311720257426,-1.7358068936535183,-0.09076053746582252,0.1440917172329943,-2.8283234536606416,-7.505555555555556
1.0573788605999954,-0.9441149944283772,0.25366377250246525,0.4781648673939242,0.009579111511896861,0.05244167794621335,0.3535663499539701,22.061111111111103
0.9859586851953911,-0.7908357452250316,-0.49187175827222723,1.092123422978509,0.24885058215107275,0.1062344332957692,0.3535663499539701,21.37777777777778
-0.6125758098361452,0.4353982484017369,0.060290494207779446,1.2037522512666154,-0.09076053746582252,0.07824196499474646,0.3535663499539701,3.733333333333333
-0.6073499433431255,-0.7397426621572495,-0.1377423811542484,0.7851441451862167,-0.09076053746582252,0.15083689031757855,0.3535663499539701,4.061111111111113
-1.5305863571099774,-0.07553258227608321,-0.6712662453648877,0.1432783825296052,-0.5963179996227914,0.259855750297163,-2.8283234536606416,-5.177777777777778
0.004076436340204495,0.3332120822661733,-1.1581941389021084,-0.39626095419624213,-0.09076053746582252,0.09780296694003959,0.3535663499539701,11.983333333333333
-0.9580636502080176,0.7930498298762114,0.15115263702094514,-0.3497489424095312,0.16394780224684927,-0.02065913535796205,0.3535663499539701,-0.383333333333334
-0.3698633438269981,0.6397705806728652,0.03000311327005772,-0.17300329762002944,1.267683941001759,0.1841411824227109,0.3535663499539701,6.561111111111113
0.40182294164227617,0.4353982484017369,0.4120900727920873,1.5944531502749877,1.3101353309538708,0.07613409840581406,0.3535663499539701,15.788888888888891
0.026141205977399985,1.3550737436218137,0.7848578381794339,0.18979039431631617,0.2179768440040823,-0.04966337962167142,0.3535663499539701,12.194444444444446
-1.743685579658678,0.486491331469519,-0.8949269045972953,-1.3544083970024883,-1.2639625870514604,0.22663577285558786,-2.8283234536606416,-4.73888888888889
0.43840400709341537,0.6908636637406472,-1.1209173623633741,1.3711954936987751,1.3101353309538708,0.12916802178335302,0.3535663499539701,16.13888888888889
-0.08998916053415365,-0.12662566534386527,-1.1721729301041344,-0.0799792740466075,-1.3218508460770675,0.15673891676658872,0.3535663499539701,11.083333333333336
0.6050510830374949,-0.2799049145472109,-0.7481495969760277,-0.8334738649913254,1.3101353309538708,0.0805184609107933,0.3535663499539701,17.733333333333334
1.067249941753478,-0.8419288282928137,-0.6479682600281784,-0.4427729659829531,1.3101353309538708,0.1269758405308634,0.3535663499539701,22.15555555555555
-1.2042600272125115,0.6397705806728652,0.7522406587080408,-0.4427729659829531,1.1480482056821708,0.1781548413101426,0.3535663499539701,-4.05
